Id,Probability
1666,0.124941045
1667,0.148566643
1668,0.530755704
1669,0.123616517
1670,0.055202163
1671,0.094050565
1672,0.183350686
1673,0.161308593
1674,0.828158258
1675,0.089006021
1676,0.335417360
1677,0.091311236
1678,0.830721012
1679,0.160692657
1680,0.090063079
1681,0.708798641
1682,0.396402542
1683,0.263816240
1684,0.250630564
1685,0.136031786
1686,0.276590149
1687,0.159632716
1688,0.313002667
1689,0.462919273
1690,0.622086823
1691,0.381197037
1692,0.117728206
1693,0.635716557
1694,0.352031887
1695,0.603904662
1696,0.340981069
1697,0.184811138
1698,0.218900686
1699,0.794675830
1700,0.442698952
1701,0.121712668
1702,0.177663927
1703,0.054177145
1704,0.589065512
1705,0.107866895
1706,0.159961019
1707,0.430864541
1708,0.149849419
1709,0.074914459
1710,0.360490705
1711,0.335537895
1712,0.167533142
1713,0.605401281
1714,0.141306884
1715,0.062271799
1716,0.111349521
1717,0.397615399
1718,0.850464017
1719,0.089990661
1720,0.157929913
1721,0.595807317
1722,0.132152840
1723,0.308062553
1724,0.085451657
1725,0.229197763
1726,0.218735497
1727,0.361358089
1728,0.804077381
1729,0.034703347
1730,0.058800056
1731,0.314929399
1732,0.240322827
1733,0.224960714
1734,0.263267112
1735,0.692512203
1736,0.804338765
1737,0.184636922
1738,0.678895832
1739,0.205126001
1740,0.417720005
1741,0.099964194
1742,0.368490023
1743,0.188937204
1744,0.352956767
1745,0.134589570
1746,0.832275784
1747,0.087286244
1748,0.279374849
1749,0.068989036
1750,0.202242139
1751,0.113074491
1752,0.122585027
1753,0.230813026
1754,0.168752421
1755,0.462704887
1756,0.871584854
1757,0.155963148
1758,0.123171986
1759,0.293077073
1760,0.112252993
1761,0.188581958
1762,0.088407281
1763,0.089723535
1764,0.212671919
1765,0.108667954
1766,0.622040471
1767,0.789470797
1768,0.438497315
1769,0.086006187
1770,0.156944235
1771,0.768625421
1772,0.181601066
1773,0.804598362
1774,0.190587349
1775,0.127565693
1776,0.082488448
1777,0.265349452
1778,0.165631204
1779,0.403566238
1780,0.116998128
1781,0.227398419
1782,0.146429502
1783,0.265293704
1784,0.072792621
1785,0.533402575
1786,0.081457102
1787,0.055286065
1788,0.623293629
1789,0.083618399
1790,0.177179339
1791,0.116863815
1792,0.398815308
1793,0.254017685
1794,0.219242588
1795,0.382204570
1796,0.138347450
1797,0.066577577
1798,0.258200672
1799,0.694613709
1800,0.154674279
1801,0.348088011
1802,0.202202822
1803,0.089055756
1804,0.089585906
1805,0.218021840
1806,0.429821248
1807,0.285613904
1808,0.330115790
1809,0.077894174
1810,0.906197315
1811,0.280519389
1812,0.331413429
1813,0.204448906
1814,0.169745054
1815,0.338237921
1816,0.357204650
1817,0.204524153
1818,0.120861571
1819,0.191817879
1820,0.342262598
1821,0.128967552
1822,0.051479099
1823,0.265882138
1824,0.070299557
1825,0.452819696
1826,0.344019236
1827,0.208857221
1828,0.264379035
1829,0.350036413
1830,0.220886818
1831,0.930523516
1832,0.280075680
1833,0.189890047
1834,0.819598942
1835,0.841418647
1836,0.336455097
1837,0.328790131
1838,0.148308077
1839,0.445817430
1840,0.179014855
1841,0.230236558
1842,0.097850506
1843,0.408493124
1844,0.401939295
1845,0.126211244
1846,0.490020954
1847,0.798567628
1848,0.229667354
1849,0.353682203
1850,0.265249665
1851,0.147805514
1852,0.211705943
1853,0.187007545
1854,0.164153748
1855,0.442218541
1856,0.144619155
1857,0.135832152
1858,0.191886607
1859,0.587502438
1860,0.326579150
1861,0.471824603
1862,0.372911245
1863,0.860596881
1864,0.127616519
1865,0.095105690
1866,0.531498427
1867,0.443561639
1868,0.115083075
1869,0.125899807
1870,0.524417958
1871,0.183653617
1872,0.365576877
1873,0.072607545
1874,0.161863959
1875,0.444077669
1876,0.377469809
1877,0.066810173
1878,0.148082633
1879,0.071170647
1880,0.477627970
1881,0.326722084
1882,0.109985057
1883,0.236997952
1884,0.566249641
1885,0.514744212
1886,0.093155567
1887,0.793853736
1888,0.194543465
1889,0.607073190
1890,0.546934522
1891,0.109698023
1892,0.054430983
1893,0.106959284
1894,0.051732715
1895,0.574986874
1896,0.072498615
1897,0.460526377
1898,0.361357543
1899,0.186925430
1900,0.201238940
1901,0.232506563
1902,0.516358955
1903,0.425594135
1904,0.496687167
1905,0.083918382
1906,0.117459353
1907,0.128920551
1908,0.190024696
1909,0.282185522
1910,0.392468612
1911,0.502603175
1912,0.163961004
1913,0.188856774
1914,0.211247309
1915,0.282218004
1916,0.176380738
1917,0.374768250
1918,0.383022451
1919,0.275801650
1920,0.917689397
1921,0.479171347
1922,0.530876724
1923,0.839842901
1924,0.573906452
1925,0.908893782
1926,0.272714608
1927,0.217195336
1928,0.534695528
1929,0.348586381
1930,0.609003228
1931,0.179888797
1932,0.820401252
1933,0.192108005
1934,0.294409780
1935,0.513045107
1936,0.100665225
1937,0.557663594
1938,0.115705219
1939,0.194222502
1940,0.558811251
1941,0.172152896
1942,0.541140508
1943,0.221225741
1944,0.249811512
1945,0.194646834
1946,0.562587805
1947,0.022477055
1948,0.159761016
1949,0.068413051
1950,0.234484985
1951,0.201124774
1952,0.243744551
1953,0.178664960
1954,0.056470969
1955,0.220229574
1956,0.490883524
1957,0.143277428
1958,0.144026361
1959,0.283194452
1960,0.121414767
1961,0.315123294
1962,0.078165795
1963,0.157038676
1964,0.444699948
1965,0.149077856
1966,0.145481619
1967,0.756176449
1968,0.727145051
1969,0.081481339
1970,0.097443508
1971,0.061010408
1972,0.104761227
1973,0.236180521
1974,0.290319119
1975,0.130651400
1976,0.661320964
1977,0.117187813
1978,0.173809544
1979,0.716350676
1980,0.204514457
1981,0.088528964
1982,0.599823324
1983,0.172190121
1984,0.457845305
1985,0.226696199
1986,0.153272010
1987,0.298877097
1988,0.546475301
1989,0.244713671
1990,0.192772527
1991,0.871530841
1992,0.142363528
1993,0.795232976
1994,0.424822271
1995,0.401158460
1996,0.051868291
1997,0.267728169
1998,0.202080709
1999,0.203947627
2000,0.448321154
2001,0.122222855
2002,0.125906909
2003,0.138849035
2004,0.589288234
2005,0.654362777
2006,0.092952533
2007,0.428653204
2008,0.179225109
2009,0.847809104
2010,0.121357518
2011,0.189548652
2012,0.368618623
2013,0.260793855
2014,0.089012366
2015,0.276194601
2016,0.187622135
2017,0.023145200
2018,0.337349205
2019,0.202902153
2020,0.114613037
2021,0.518789847
2022,0.230872730
2023,0.058809619
2024,0.056888160
2025,0.130061256
2026,0.484048815
2027,0.108094299
2028,0.176355519
2029,0.213817996
2030,0.127976180
2031,0.226717134
2032,0.179799327
2033,0.372186628
2034,0.169107777
2035,0.785881838
2036,0.598625329
2037,0.330986676
2038,0.110982603
2039,0.353228189
2040,0.166894625
2041,0.402236286
2042,0.158469993
2043,0.119657760
2044,0.397566371
2045,0.255797160
2046,0.447219413
2047,0.056701841
2048,0.068632094
2049,0.114072369
2050,0.182852324
2051,0.172753331
2052,0.770974598
2053,0.215084580
2054,0.136378311
2055,0.171407303
2056,0.533324350
2057,0.392595982
2058,0.550589011
2059,0.125203128
2060,0.064519114
2061,0.131237116
2062,0.235315456
2063,0.094293002
2064,0.432418428
2065,0.407299798
2066,0.285667093
2067,0.240055108
2068,0.931367802
2069,0.156628451
2070,0.854410322
2071,0.115998781
2072,0.912586295
2073,0.079993028
2074,0.720641448
2075,0.332203576
2076,0.093044132
2077,0.537231891
2078,0.663568364
2079,0.148600214
2080,0.426420379
2081,0.053066345
2082,0.181887046
2083,0.567284468
2084,0.069753018
2085,0.448575098
2086,0.117313141
2087,0.128879439
2088,0.553951507
2089,0.181998788
2090,0.074504202
2091,0.134713936
2092,0.288585948
2093,0.212252019
2094,0.161453513
2095,0.097067204
2096,0.265193152
2097,0.691171419
2098,0.350493544
2099,0.430055410
2100,0.135410526
2101,0.324769229
2102,0.610338642
2103,0.339546122
2104,0.679019225
2105,0.450114248
2106,0.120122916
2107,0.094275155
2108,0.371247296
2109,0.229796227
2110,0.147903551
2111,0.372429136
2112,0.571178847
2113,0.782365373
2114,0.344616502
2115,0.266146362
2116,0.125703333
2117,0.234883761
2118,0.182493203
2119,0.126554416
2120,0.455782833
2121,0.451029853
2122,0.163693392
2123,0.143851096
2124,0.193038420
2125,0.163451070
2126,0.397148781
2127,0.523563141
2128,0.225073525
2129,0.208018182
2130,0.151563616
2131,0.232859717
2132,0.559321567
2133,0.480991773
2134,0.433312416
2135,0.097818493
2136,0.217300373
2137,0.174987958
2138,0.205391880
2139,0.276801506
2140,0.105861393
2141,0.324992635
2142,0.282226323
2143,0.541228785
2144,0.093531927
2145,0.256772605
2146,0.114030041
2147,0.532752972
2148,0.363517958
2149,0.199554793
2150,0.127586502
2151,0.654430545
2152,0.271970817
2153,0.138041476
2154,0.155723070
2155,0.140043501
2156,0.066880236
2157,0.285624539
2158,0.285993146
2159,0.071431601
2160,0.227478275
2161,0.187163317
2162,0.165683154
2163,0.197631394
2164,0.090460860
2165,0.776564217
2166,0.143504143
2167,0.098002559
2168,0.153117596
2169,0.234239762
2170,0.303964401
2171,0.077751828
2172,0.082252166
2173,0.181577580
2174,0.228045010
2175,0.219846279
2176,0.263309587
2177,0.056957962
2178,0.278190923
2179,0.927559342
2180,0.150820232
2181,0.270000343
2182,0.132857215
2183,0.087826713
2184,0.258266701
2185,0.558644699
2186,0.075829347
2187,0.115317865
2188,0.259868941
2189,0.152170395
2190,0.234512901
2191,0.915419169
2192,0.157519845
2193,0.172399919
2194,0.335792211
2195,0.174446884
2196,0.271037395
2197,0.042496545
2198,0.078868797
2199,0.079227324
2200,0.060004432
2201,0.254285543
2202,0.599254755
2203,0.070974528
2204,0.245626442
2205,0.729969804
2206,0.224790852
2207,0.059611808
2208,0.299584459
2209,0.337487473
2210,0.099974312
2211,0.183983757
2212,0.279241069
2213,0.428132355
2214,0.257072372
2215,0.197879975
2216,0.112019967
2217,0.435817489
2218,0.077466924
2219,0.458850774
2220,0.354744581
2221,0.598400986
2222,0.159124973
2223,0.340742524
2224,0.157719101
2225,0.112298197
2226,0.033794139
2227,0.604051139
2228,0.185790523
2229,0.657557765
2230,0.061472596
2231,0.121430732
2232,0.201073156
2233,0.139589214
2234,0.253630880
2235,0.093955292
2236,0.540656733
2237,0.419781101
2238,0.235820745
2239,0.187769673
2240,0.240250385
2241,0.194981652
2242,0.856046019
2243,0.204630817
2244,0.191741724
2245,0.545629961
2246,0.208342324
2247,0.171286826
2248,0.061508287
2249,0.240748031
2250,0.573368204
2251,0.056053649
2252,0.339694811
2253,0.220963907
2254,0.222267254
2255,0.233444410
2256,0.416136250
2257,0.339152697
2258,0.111072515
2259,0.099652307
2260,0.258838229
2261,0.528805558
2262,0.226534885
2263,0.128183385
2264,0.069331781
2265,0.689064182
2266,0.907953714
2267,0.249832942
2268,0.393481375
2269,0.193267028
2270,0.184007222
2271,0.884130311
2272,0.191856451
2273,0.145636206
2274,0.337684627
2275,0.211892681
2276,0.478131807
2277,0.819628794
2278,0.588319095
2279,0.789901561
2280,0.256570337
2281,0.488106485
2282,0.091076614
2283,0.112749310
2284,0.198532354
2285,0.548068818
2286,0.660641353
2287,0.180836003
2288,0.088243146
2289,0.574985234
2290,0.404881513
2291,0.830287089
2292,0.362912981
2293,0.387118565
2294,0.161935741
2295,0.516308335
2296,0.085378366
2297,0.176575249
2298,0.141403251
2299,0.351567035
2300,0.111368915
2301,0.084030891
2302,0.602370057
2303,0.513912501
2304,0.589432814
2305,0.123984884
2306,0.108855347
2307,0.358859847
2308,0.136504804
2309,0.199329386
2310,0.054707504
2311,0.186135937
2312,0.350648953
2313,0.358681586
2314,0.059002341
2315,0.734351289
2316,0.525572390
2317,0.250000772
2318,0.175955977
2319,0.072883820
2320,0.681557555
2321,0.611308386
2322,0.882015668
2323,0.463626200
2324,0.508727653
2325,0.133987215
2326,0.127263056
2327,0.637364062
2328,0.156308642
2329,0.185866698
2330,0.207937693
2331,0.424557621
2332,0.307044987
2333,0.073794791
2334,0.558064863
2335,0.146542698
2336,0.234365590
2337,0.158235828
2338,0.154407883
2339,0.160515062
2340,0.220767329
2341,0.156096527
2342,0.336868999
2343,0.438945668
2344,0.703641762
2345,0.835752364
2346,0.565522902
2347,0.333638011
2348,0.661814765
2349,0.114462585
2350,0.068185908
2351,0.091919293
2352,0.496390677
2353,0.168617457
2354,0.072918536
2355,0.136107480
2356,0.106994263
2357,0.518334578
2358,0.895928947
2359,0.252767952
2360,0.162819144
2361,0.222841988
2362,0.566920099
2363,0.163129100
2364,0.525058868
2365,0.137065751
2366,0.445761652
2367,0.367583795
2368,0.913771082
2369,0.422587779
2370,0.042506854
2371,0.248885508
2372,0.157359581
2373,0.135037896
2374,0.428333318
2375,0.355378944
2376,0.131072766
2377,0.097852679
2378,0.145424278
2379,0.097691817
2380,0.161534035
2381,0.115758703
2382,0.737246477
2383,0.207899133
2384,0.115394451
2385,0.806037963
2386,0.159016873
2387,0.227730221
2388,0.197705138
2389,0.121251565
2390,0.188391631
2391,0.211205006
2392,0.196726278
2393,0.648153987
2394,0.040137007
2395,0.117144027
2396,0.185726078
2397,0.068185908
2398,0.256256078
2399,0.081788593
2400,0.085574583
2401,0.440075978
2402,0.790266396
2403,0.259723638
2404,0.777643230
2405,0.249001390
2406,0.343418924
2407,0.444472802
2408,0.058510114
2409,0.080452260
2410,0.420757977
2411,0.245600905
2412,0.144038384
2413,0.687576285
2414,0.294010045
2415,0.494769066
2416,0.385225173
2417,0.018484998
2418,0.364199121
2419,0.066210981
2420,0.327356201
2421,0.489380056
2422,0.476828994
2423,0.115784593
2424,0.314343228
2425,0.455167725
2426,0.467069724
2427,0.476136574
2428,0.064508838
2429,0.084941107
2430,0.228318277
2431,0.420272636
2432,0.616538781
2433,0.143376566
2434,0.839207586
2435,0.933063919
2436,0.382245901
2437,0.250737500
2438,0.197145087
2439,0.480974947
2440,0.127633315
2441,0.075833674
2442,0.060341320
2443,0.095027231
2444,0.688231287
2445,0.196394186
2446,0.650761326
2447,0.138885301
2448,0.211403827
2449,0.092390658
2450,0.235115170
2451,0.159815612
2452,0.301140124
2453,0.236578203
2454,0.117222332
2455,0.055013758
2456,0.543846474
2457,0.398874307
2458,0.130075241
2459,0.267614668
2460,0.033393282
2461,0.472514997
2462,0.226469222
2463,0.483694394
2464,0.156860671
2465,0.448426314
2466,0.526783293
2467,0.193213432
2468,0.444226991
2469,0.368330283
2470,0.079687162
2471,0.436513325
2472,0.740632479
2473,0.067463454
2474,0.084231336
2475,0.203716247
2476,0.246067738
2477,0.206545164
2478,0.117591508
2479,0.198434559
2480,0.509960817
2481,0.131355746
2482,0.044449474
2483,0.686735275
2484,0.208693004
2485,0.199489045
2486,0.383515338
2487,0.172118006
2488,0.189837347
2489,0.532207094
2490,0.077670101
2491,0.625673999
2492,0.829594479
2493,0.336477079
2494,0.181981384
2495,0.055571559
2496,0.413383711
2497,0.664967327
2498,0.114226805
2499,0.093158812
2500,0.264060085
2501,0.376724361
2502,0.429166384
2503,0.302960428
2504,0.194522457
2505,0.376351172
2506,0.522130420
2507,0.354668566
2508,0.098374533
2509,0.414503779
2510,0.565469759
2511,0.309123679
2512,0.040681262
2513,0.258793874
2514,0.107627017
2515,0.742063902
2516,0.147668463
2517,0.137648114
2518,0.175014466
2519,0.196445678
2520,0.618136058
2521,0.190117767
2522,0.117818471
2523,0.155420555
2524,0.045918428
2525,0.497585593
2526,0.564920491
2527,0.385765331
2528,0.248130072
2529,0.143666060
2530,0.178027955
2531,0.109570770
2532,0.057713097
2533,0.270289138
2534,0.406106746
2535,0.096636669
2536,0.154827237
2537,0.127433431
2538,0.126595548
2539,0.355417545
2540,0.167728454
2541,0.382404752
2542,0.156701393
2543,0.079228799
2544,0.123715339
2545,0.137441505
2546,0.312018002
2547,0.220697202
2548,0.413109861
2549,0.443578830
2550,0.357547603
2551,0.142570906
2552,0.109524283
2553,0.135813852
2554,0.408708186
2555,0.088525728
2556,0.238199790
2557,0.319729331
2558,0.111910750
2559,0.480482740
2560,0.799037286
2561,0.187483846
